75203a,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/clientes/1,1701647051,,200
166834,127.0.0.1,GET,https://127.0.0.1:8000/presupuesto,1701647131,,200
556fde,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/null/null,1701647132,,200
ad9096,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/clientes/1,1701647135,,200
f1a3a0,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/clientes/5,1701647148,e5d24c,500
e5d24c,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/clientes/5,1701647148,,500
1cb9b4,127.0.0.1,GET,https://127.0.0.1:8000/presupuesto,1701647230,,200
2e0533,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/null/null,1701647231,,200
5c9c4a,127.0.0.1,GET,https://127.0.0.1:8000/presupuesto,1701647233,,200
459ac5,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/null/null,1701647233,,200
f76872,127.0.0.1,GET,https://127.0.0.1:8000/presupuesto,1701647244,,200
40989c,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/null/null,1701647244,,200
33c6c9,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/clientes/1,1701647248,,200
30c5af,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/clientes/5,1701647252,6bee8e,500
6bee8e,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/clientes/5,1701647252,,500
3b87ae,127.0.0.1,GET,https://127.0.0.1:8000/presupuesto,1701647298,,200
aaa8ff,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/null/null,1701647299,,200
5825a5,127.0.0.1,GET,https://127.0.0.1:8000/presupuesto,1701647302,,200
e872af,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/null/null,1701647302,,200
11fba3,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/clientes/5,1701647306,,200
580af2,127.0.0.1,GET,https://127.0.0.1:8000/presupuesto,1701649860,,200
aedced,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/null/null,1701649860,,200
a2f566,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/clientes/5,1701649864,,200
042c12,127.0.0.1,GET,https://127.0.0.1:8000/presupuesto,1701649909,,200
29fbc7,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/null/null,1701649909,,200
f34269,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/clientes/1,1701649911,,200
6d069f,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/clientes/1,1701649927,,200
f318fd,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/actualiza/,1701649929,d18e40,500
d18e40,127.0.0.1,POST,https://127.0.0.1:8000/api/reserva/clientes/actualiza/,1701649929,,500
40f7be,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/clientes/5,1701649936,,200
250fc0,127.0.0.1,GET,https://127.0.0.1:8000/presupuesto,1701649942,,200
76151f,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/null/null,1701649942,,200
f9413c,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/clientes/5,1701649945,,200
445ff7,127.0.0.1,GET,https://127.0.0.1:8000/presupuesto,1701650070,,200
41464f,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/null/null,1701650071,,200
c1a7e0,127.0.0.1,GET,https://127.0.0.1:8000/presupuesto,1701650076,,200
29ac96,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/null/null,1701650076,,200
22a4a4,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/clientes/1,1701650085,,200
fafc02,127.0.0.1,GET,https://127.0.0.1:8000/presupuesto,1701650138,,200
af02db,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/null/null,1701650138,,200
537457,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/clientes/1,1701650143,,200
61786c,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/clientes/5,1701650157,,200
88d197,127.0.0.1,GET,https://127.0.0.1:8000/presupuesto,1701650357,,200
c56351,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/null/null,1701650357,,200
15fe23,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/clientes/1,1701650368,,200
130ad6,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/clientes/5,1701650384,,200
989d63,127.0.0.1,GET,https://127.0.0.1:8000/presupuesto,1701650414,,200
5a3857,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/null/null,1701650415,,200
901784,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/clientes/5,1701650419,,200
6f58c8,127.0.0.1,GET,https://127.0.0.1:8000/presupuesto,1701650592,,200
4ba57f,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/null/null,1701650593,,200
4b3a63,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/clientes/1,1701650597,,200
9fce88,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/clientes/5,1701650601,,200
65150d,127.0.0.1,GET,https://127.0.0.1:8000/presupuesto,1701650642,,200
9ff496,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/null/null,1701650643,,200
bb7e0e,127.0.0.1,GET,https://127.0.0.1:8000/presupuesto,1701650646,,200
f25894,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/null/null,1701650646,,200
4ccff0,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/clientes/5,1701650651,,200
0aa1e0,127.0.0.1,GET,https://127.0.0.1:8000/presupuesto,1701651067,,200
384b1b,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/null/null,1701651067,,200
671957,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/clientes/5,1701651070,,200
9bf059,127.0.0.1,GET,https://127.0.0.1:8000/presupuesto,1701651136,,200
1a2c59,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/null/null,1701651137,,200
4ad705,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/clientes/5,1701651140,,200
73877a,127.0.0.1,GET,https://127.0.0.1:8000/presupuesto,1701651207,,200
8e41b2,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/null/null,1701651207,,200
18a80d,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/clientes/5,1701651211,,200
95071f,127.0.0.1,GET,https://127.0.0.1:8000/presupuesto,1701651254,,200
2fe052,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/null/null,1701651255,,200
154347,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/clientes/5,1701651258,,200
72b893,127.0.0.1,GET,https://127.0.0.1:8000/presupuesto,1701651301,,200
a8ddf5,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/null/null,1701651301,,200
5428f5,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/clientes/5,1701651305,,200
f3560b,127.0.0.1,GET,https://127.0.0.1:8000/presupuesto,1701651410,,200
3e8cae,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/null/null,1701651410,,200
ed03d1,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/clientes/5,1701651417,,200
1403f6,127.0.0.1,GET,https://127.0.0.1:8000/presupuesto,1701651449,,200
6d9291,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/null/null,1701651449,,200
356c8e,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/clientes/5,1701651453,,200
eec727,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/actualiza/,1701651700,8230c5,500
8230c5,127.0.0.1,POST,https://127.0.0.1:8000/api/reserva/clientes/actualiza/,1701651700,,500
18f1c8,127.0.0.1,GET,https://127.0.0.1:8000/presupuesto,1701651885,,200
36ed5e,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/null/null,1701651885,,200
5e064d,127.0.0.1,GET,https://127.0.0.1:8000/presupuesto,1701651899,,200
922dfb,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/null/null,1701651900,,200
ab967d,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/clientes/5,1701651904,,200
822618,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/actualiza/,1701651967,199a01,500
199a01,127.0.0.1,POST,https://127.0.0.1:8000/api/presupuesto/presupuestos/actualiza/,1701651967,,500
1642c9,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/actualiza/,1701652002,42756c,500
42756c,127.0.0.1,POST,https://127.0.0.1:8000/api/presupuesto/presupuestos/actualiza/,1701652002,,500
fc12a5,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/actualiza/,1701652017,6a6edc,500
6a6edc,127.0.0.1,POST,https://127.0.0.1:8000/api/presupuesto/presupuestos/actualiza/,1701652017,,500
06968e,127.0.0.1,GET,https://127.0.0.1:8000/presupuesto,1701652046,,200
7b0d19,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/null/null,1701652046,,200
f66b34,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/clientes/5,1701652049,,200
579742,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/actualiza/,1701652053,0c795a,500
0c795a,127.0.0.1,POST,https://127.0.0.1:8000/api/presupuesto/presupuestos/actualiza/,1701652053,,500
fabc5e,127.0.0.1,GET,https://127.0.0.1:8000/presupuesto,1701652404,,200
26022e,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/null/null,1701652405,,200
3708c6,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/clientes/5,1701652409,,200
3e90ae,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/actualiza/,1701652422,bfd906,500
bfd906,127.0.0.1,POST,https://127.0.0.1:8000/api/presupuesto/presupuestos/actualiza/,1701652422,,500
85c3e6,127.0.0.1,GET,https://127.0.0.1:8000/presupuesto,1701652457,,200
e1004c,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/null/null,1701652457,,200
be4aa7,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/clientes/5,1701652460,,200
02f9b0,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/actualiza/,1701652465,084920,500
084920,127.0.0.1,POST,https://127.0.0.1:8000/api/presupuesto/presupuestos/actualiza/,1701652465,,500
942ccb,127.0.0.1,POST,https://127.0.0.1:8000/api/presupuesto/presupuestos/actualiza/,1701652491,,200
404164,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/null/null,1701652491,,200
8218e7,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/clientes/5,1701652496,,200
d87ae7,127.0.0.1,GET,https://127.0.0.1:8000/presupuesto,1701652544,,200
a27b6e,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/null/null,1701652544,,200
e13060,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/clientes/5,1701652547,,200
12e487,127.0.0.1,POST,https://127.0.0.1:8000/api/presupuesto/presupuestos/actualiza/,1701652553,,200
b8af9e,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/null/null,1701652553,,200
3f9674,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/clientes/5,1701652556,,200
c2c500,127.0.0.1,GET,https://127.0.0.1:8000/presupuesto,1701652607,,200
0b843d,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/null/null,1701652607,,200
064626,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/clientes/5,1701652613,,200
d736fc,127.0.0.1,POST,https://127.0.0.1:8000/api/presupuesto/presupuestos/actualiza/,1701652618,,200
0bd222,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/null/null,1701652618,,200
694158,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/clientes/5,1701652621,,200
1bcbd5,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/actualiza/,1701652643,f79ae4,500
f79ae4,127.0.0.1,POST,https://127.0.0.1:8000/api/presupuesto/presupuestos/actualiza/,1701652643,,500
3369b1,127.0.0.1,GET,https://127.0.0.1:8000/presupuesto,1701652726,,200
71dfd8,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/null/null,1701652727,,200
18f175,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/clientes/5,1701652733,,200
29c812,127.0.0.1,POST,https://127.0.0.1:8000/api/presupuesto/presupuestos/actualiza/,1701652757,,200
5dcbee,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/null/null,1701652757,,200
f0fae2,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/clientes/5,1701652762,,200
273b02,127.0.0.1,GET,https://127.0.0.1:8000/presupuesto,1701652807,,200
2f47a7,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/null/null,1701652808,,200
9fb9af,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/clientes/5,1701652809,,200
239195,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/clientes/5,1701652821,,200
225a6b,127.0.0.1,GET,https://127.0.0.1:8000/presupuesto,1701652865,,200
d9b919,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/null/null,1701652865,,200
ba2963,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/clientes/5,1701652868,,200
4660b6,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/clientes/5,1701652879,,200
80def9,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/clientes/5,1701652900,,200
9e0db8,127.0.0.1,GET,https://127.0.0.1:8000/presupuesto,1701653032,,200
796fcc,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/null/null,1701653032,,200
650f87,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/clientes/5,1701653036,,200
84e65c,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/clientes/5,1701653044,,200
fde61b,127.0.0.1,GET,https://127.0.0.1:8000/presupuesto,1701653100,,200
5aea11,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/null/null,1701653100,,200
552421,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/clientes/5,1701653104,,200
ef227b,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/clientes/5,1701653112,,200
9d1eb3,127.0.0.1,GET,https://127.0.0.1:8000/presupuesto,1701653147,,200
87fb30,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/null/null,1701653147,,200
7adcb1,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/clientes/5,1701653150,,200
5b6280,127.0.0.1,POST,https://127.0.0.1:8000/api/presupuesto/presupuestos/actualiza/,1701653163,,200
50064c,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/null/null,1701653163,,200
8c4a51,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/clientes/5,1701653165,,200
df7019,127.0.0.1,POST,https://127.0.0.1:8000/api/presupuesto/presupuestos/actualiza/,1701653174,,200
4641f6,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/null/null,1701653174,,200
f8d0c7,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/clientes/5,1701653182,,200
cd7d27,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/actualiza/,1701653237,fda033,500
fda033,127.0.0.1,POST,https://127.0.0.1:8000/api/presupuesto/presupuestos/actualiza/,1701653237,,500
33e61f,127.0.0.1,GET,https://127.0.0.1:8000/presupuesto,1701653257,,200
b149f0,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/null/null,1701653258,,200
20708c,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/clientes/5,1701653261,,200
f22bf1,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/actualiza/,1701653279,b1ce46,500
b1ce46,127.0.0.1,POST,https://127.0.0.1:8000/api/presupuesto/presupuestos/actualiza/,1701653279,,500
f1fb11,127.0.0.1,GET,https://127.0.0.1:8000/presupuesto,1701653538,,200
0a8f3d,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/null/null,1701653539,,200
2542c8,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/clientes/5,1701653541,,200
646832,127.0.0.1,POST,https://127.0.0.1:8000/api/presupuesto/presupuestos/actualiza/,1701653561,,200
2f4c84,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/null/null,1701653561,,200
762264,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/clientes/5,1701653564,,200
4141d9,127.0.0.1,POST,https://127.0.0.1:8000/api/presupuesto/presupuestos/actualiza/,1701653603,,200
617699,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/null/null,1701653603,,200
1857a8,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/clientes/5,1701653605,,200
a4d1c7,127.0.0.1,POST,https://127.0.0.1:8000/api/presupuesto/presupuestos/actualiza/,1701653623,,200
b523f8,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/null/null,1701653623,,200
05b983,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/clientes/5,1701653625,,200
4f942e,127.0.0.1,POST,https://127.0.0.1:8000/api/presupuesto/presupuestos/actualiza/,1701653643,,200
1cfe5c,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/null/null,1701653643,,200
ca102a,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/clientes/5,1701653648,,200
747620,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/clientes/1,1701653654,,200
0adbb6,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/actualiza/,1701653680,c7a42a,500
c7a42a,127.0.0.1,POST,https://127.0.0.1:8000/api/presupuesto/presupuestos/actualiza/,1701653680,,500
fe7bfa,127.0.0.1,GET,https://127.0.0.1:8000/presupuesto,1701653724,,200
14270d,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/null/null,1701653725,,200
f4d686,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/clientes/1,1701653727,,200
d3c614,127.0.0.1,GET,https://127.0.0.1:8000/presupuesto,1701653788,,200
bca64e,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/null/null,1701653789,,200
3366c9,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/clientes/1,1701653792,,200
4a06ce,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/clientes/1,1701653804,,200
77c7b9,127.0.0.1,GET,https://127.0.0.1:8000/presupuesto,1701653864,,200
8e2ea0,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/null/null,1701653864,,200
1e9b41,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/clientes/1,1701653868,,200
c87778,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/clientes/5,1701653879,,200
847eda,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/clientes/1,1701653883,,200
685324,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/clientes/1,1701653899,,200
cdbc5f,127.0.0.1,GET,https://127.0.0.1:8000/presupuesto,1701653913,,200
9569e9,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/null/null,1701653914,,200
48b187,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/clientes/1,1701653916,,200
4f4846,127.0.0.1,POST,https://127.0.0.1:8000/api/presupuesto/presupuestos/actualiza/,1701653931,,200
3819a3,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/null/null,1701653931,,200
7f75d1,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/clientes/1,1701653933,,200
f5d482,127.0.0.1,POST,https://127.0.0.1:8000/api/presupuesto/presupuestos/actualiza/,1701653949,,200
a5d8ef,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/null/null,1701653949,,200
0a3ce6,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/clientes/1,1701653950,,200
843567,127.0.0.1,POST,https://127.0.0.1:8000/api/presupuesto/presupuestos/actualiza/,1701653967,,200
5da012,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/null/null,1701653967,,200
2a970d,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/clientes/1,1701653968,,200
01eddf,127.0.0.1,GET,https://127.0.0.1:8000/presupuesto,1701657510,,200
ab27bd,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/null/null,1701657510,,200
f2606c,127.0.0.1,GET,https://127.0.0.1:8000/presupuesto,1701657554,,200
faebfd,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/null/null,1701657554,,200
a8ae11,127.0.0.1,GET,https://127.0.0.1:8000/presupuesto,1701658845,,200
d87531,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/null/null,1701658846,,200
2197c8,127.0.0.1,GET,https://127.0.0.1:8000/pdf,1701658853,25b113,500
25b113,127.0.0.1,GET,https://127.0.0.1:8000/pdf,1701658853,,500
33f2c6,127.0.0.1,GET,https://127.0.0.1:8000/presupuesto,1701658946,,200
c213f2,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/null/null,1701658946,,200
4e5d20,127.0.0.1,GET,https://127.0.0.1:8000/presupuesto,1701658947,,200
c3a040,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/null/null,1701658948,,200
f61aef,127.0.0.1,GET,https://127.0.0.1:8000/pdf,1701658958,97339c,500
97339c,127.0.0.1,GET,https://127.0.0.1:8000/pdf,1701658958,,500
8c66b8,127.0.0.1,GET,https://127.0.0.1:8000/pdf,1701658979,,200
1dccd5,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1701658979,b4a6e0,404
b4a6e0,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1701658979,,404
9bccce,127.0.0.1,GET,https://127.0.0.1:8000/presupuesto,1701659247,,200
e4c5ef,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/null/null,1701659247,,200
6ce104,127.0.0.1,GET,https://127.0.0.1:8000/presupuesto,1701659250,,200
f22515,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/null/null,1701659251,,200
7293d9,127.0.0.1,GET,https://127.0.0.1:8000/pdf,1701659254,738406,404
738406,127.0.0.1,GET,https://127.0.0.1:8000/pdf,1701659254,,404
4f104d,127.0.0.1,GET,https://127.0.0.1:8000/presupuesto,1701659317,,200
ab5e5a,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/null/null,1701659317,,200
67a387,127.0.0.1,GET,https://127.0.0.1:8000/presupuesto,1701659321,,200
7f0152,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/null/null,1701659321,,200
631f74,127.0.0.1,GET,https://127.0.0.1:8000/pdf/1,1701659324,,200
65bf17,127.0.0.1,GET,https://127.0.0.1:8000/presupuesto,1701659377,,200
df83ac,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/null/null,1701659377,,200
691e54,127.0.0.1,GET,https://127.0.0.1:8000/presupuesto,1701659381,,200
c50128,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/null/null,1701659381,,200
